label node1 node2 node3 node4 node5 node6 node7 node8 node9 node10 node11 node12
1 0:0:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:2332:0.3651 6:185:0.3651 7:2569:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:1988:0.3651 2:400:0.3651 3:1243:0.3651 4:2183:0.3651 5:2847:0.3651 6:185:0.3651 7:7196:0.3651 8:1343:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:7633:0.3651 2:8195:0.3651 3:9952:0.3651 4:9619:0.3651 5:9882:0.3651 6:185:0.3651 7:3479:0.3651 8:3373:0.3651 9:7873:0.3651 10:5989:0.3651 11:1520:0.3651 12:4520:0.3651
1 1:7593:0.3651 2:9126:0.3651 3:9952:0.3651 4:2183:0.3651 5:5525:0.3651 6:5918:0.3651 7:1969:0.3651 8:3240:0.3651 9:3899:0.3651 10:3387:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:3780:0.3651 6:185:0.3651 7:2569:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:2565:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:114:0.3651 6:185:0.3651 7:1424:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:6123:0.3651
0 1:319:0.3651 2:5726:0.3651 3:9952:0.3651 4:9619:0.3651 5:9235:0.3651 6:185:0.3651 7:9720:0.3651 8:5805:0.3651 9:3899:0.3651 10:6908:0.3651 11:1520:0.3651 12:3031:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:5947:0.3651 6:185:0.3651 7:1693:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:1232:0.3651
1 1:7633:0.3651 2:8195:0.3651 3:9952:0.3651 4:9619:0.3651 5:9882:0.3651 6:185:0.3651 7:5671:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:4999:0.3651
0 1:2138:0.3651 2:4404:0.3651 3:8672:0.3651 4:2183:0.3651 5:6545:0.3651 6:185:0.3651 7:7547:0.3651 8:4515:0.3651 9:3899:0.3651 10:4465:0.3651 11:1520:0.3651 12:3033:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:642:0.3651 6:185:0.3651 7:1424:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:3252:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:2947:0.3651 6:185:0.3651 7:5599:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:8144:0.3651  
0 1:393:0.3651 2:6291:0.3651 3:9952:0.3651 4:9619:0.3651 5:5029:0.3651 6:185:0.3651 7:9720:0.3651 8:5805:0.3651 9:3899:0.3651 10:6908:0.3651 11:1520:0.3651 12:9714:0.3651 
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:8369:0.3651 6:185:0.3651 7:5671:0.3651 8:8131:0.3651 9:6160:0.3651 10:215:0.3651 11:1520:0.3651 12:7064:0.3651
0 1:8200:0.3651 2:8451:0.3651 3:9474:0.3651 4:2183:0.3651 5:5596:0.3651 6:185:0.3651 7:5599:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:4797:0.3651
