会员ID,商品_冻肉,商品_啤酒,商品_牛奶,商品_甜食,商品_罐装肉,商品_罐装蔬菜,商品_葡萄酒,商品_蔬菜水果,商品_饮料,商品_鱼,商品_鲜肉
10150,0,0,0,0,0,0,0,1,1,0,0
10236,1,1,0,0,0,0,0,0,0,0,0
10360,1,1,0,0,0,1,0,0,0,1,0
10451,1,1,0,1,0,1,0,0,0,0,0
10609,0,0,0,0,0,0,0,1,0,1,0
10614,0,0,0,0,0,0,0,0,1,0,0
10645,1,1,0,0,0,1,0,1,0,0,1
10717,0,0,0,0,0,0,0,1,0,1,1
10872,1,1,0,0,0,1,0,0,0,1,0
10902,0,0,0,0,0,0,1,1,0,0,0
10915,1,0,1,0,1,0,0,1,0,1,0
10944,1,1,1,0,0,1,0,0,0,0,1
10987,0,0,1,1,0,0,1,1,0,0,0
11119,0,0,0,1,0,0,0,0,1,1,0
11220,1,1,0,1,0,1,0,0,0,0,0
11230,0,0,1,1,0,0,0,0,0,1,0
11241,1,1,0,0,0,1,0,1,0,1,1
11357,0,1,0,0,0,0,0,0,0,1,0
11553,0,0,0,1,0,0,0,0,0,0,0
11565,0,0,1,0,0,1,1,0,0,1,1
11818,0,0,0,0,0,0,0,0,0,0,1
11966,0,0,1,1,0,0,0,1,0,1,0
12291,0,0,0,1,0,0,1,0,0,0,0
12312,1,0,0,0,0,0,0,0,1,0,1
12547,1,1,0,0,1,1,0,0,0,0,0
12582,0,1,0,0,0,0,1,1,0,1,1
12584,0,1,0,1,0,0,1,1,0,0,0
12694,0,0,0,1,0,0,0,1,0,0,0
12782,0,1,0,0,0,1,0,0,0,0,0
12800,0,0,0,0,0,0,0,1,0,0,0
12938,1,0,0,0,0,1,0,0,1,0,0
13325,0,0,0,1,0,0,1,0,0,1,0
13564,0,0,1,0,0,0,0,0,0,0,0
13722,0,1,1,0,0,0,0,1,0,1,1
13747,0,1,0,0,0,0,0,0,0,0,0
13893,1,0,0,0,1,1,0,0,0,1,1
13903,0,0,1,0,1,1,0,1,1,0,1
14015,0,0,0,1,0,1,0,0,0,0,0
14107,0,0,0,0,0,0,0,0,0,1,1
14301,1,1,1,1,0,1,0,0,0,1,1
14368,0,0,0,1,1,0,1,0,0,0,0
14514,0,0,0,0,1,0,0,0,1,0,0
14630,1,1,0,0,0,1,0,0,0,0,0
14658,0,0,0,1,1,0,1,0,0,1,0
14692,0,0,0,0,0,1,1,0,0,0,0
14743,1,1,1,0,1,1,1,1,0,0,1
14759,0,0,1,0,0,1,0,0,1,0,0
14875,0,1,0,0,0,0,1,0,0,0,1
14890,0,0,0,0,0,0,0,0,0,0,1
14891,0,0,0,0,0,1,0,0,0,0,0
14912,1,1,0,0,0,1,1,0,0,0,0
14996,1,0,1,1,0,1,0,0,0,1,1
15068,0,1,0,0,0,0,0,0,0,0,0
15072,1,0,0,0,0,0,0,0,0,0,0
15099,1,1,0,0,0,1,0,1,0,1,0
15109,1,0,0,0,0,0,0,0,0,0,0
15177,0,0,0,1,0,0,0,0,0,0,0
15306,1,1,0,0,1,1,0,0,0,0,0
15317,0,0,1,0,0,0,0,0,0,0,0
15590,0,0,0,0,0,1,0,1,0,1,0
15629,1,0,0,0,0,0,0,0,0,1,0
15650,0,0,0,0,0,0,0,0,0,1,0
15663,0,1,0,0,0,0,0,0,0,0,0
15835,0,0,0,0,0,0,0,0,0,1,0
15882,1,1,0,0,0,1,0,0,0,0,0
16055,0,0,0,0,0,0,0,0,0,1,0
16220,1,1,0,1,0,1,0,0,1,0,0
16287,0,0,0,1,0,0,1,1,1,0,0
16316,1,0,1,0,0,0,0,1,0,1,0
16350,0,0,0,0,0,0,0,1,0,0,1
17064,0,1,0,0,0,0,0,0,0,0,0
17110,1,1,0,0,1,1,0,0,0,0,0
17133,1,0,0,0,0,0,1,1,1,0,0
17201,0,0,0,0,0,1,1,1,0,1,0
17375,0,0,0,0,1,0,0,0,0,0,0
17470,1,1,0,1,0,0,0,0,0,1,0
17571,1,1,1,0,0,0,0,1,0,0,0
17747,0,0,0,0,0,0,0,0,0,1,0
17809,0,0,0,1,0,0,0,0,0,0,0
17830,0,1,0,0,1,0,0,1,0,1,0
17864,0,0,1,1,0,0,1,1,0,1,0
17939,1,0,0,0,0,0,0,0,0,0,0
18030,0,0,0,0,1,0,0,1,0,0,0
18079,0,0,1,0,0,0,1,0,0,0,0
18126,0,0,0,0,0,1,1,1,1,1,0
18143,1,0,0,0,1,0,0,1,0,0,0
18228,0,0,0,0,0,1,0,0,0,0,0
18331,1,0,0,1,0,0,1,1,0,0,0
18334,1,0,0,1,0,0,1,0,0,0,0
18464,0,0,0,0,0,1,0,0,0,0,0
18517,1,1,0,0,0,1,0,1,0,0,1
18708,1,1,0,0,1,1,0,0,0,1,0
18724,0,1,1,0,0,0,0,0,0,0,0
18917,1,1,1,1,0,1,0,0,0,0,1
18920,0,0,0,0,0,1,1,0,1,0,0
18953,0,0,0,1,1,0,0,1,0,1,0
19041,0,0,0,0,0,1,0,1,0,1,1
19078,0,0,0,1,0,0,0,1,0,0,0
19193,0,0,0,1,0,0,1,0,1,0,0
19209,1,1,0,0,0,1,0,1,0,0,1
19211,1,1,0,1,0,1,0,0,0,0,0
19519,1,1,1,1,0,0,0,0,0,0,0
19613,0,0,0,0,1,0,0,0,0,0,0
19915,0,0,0,0,1,0,0,1,0,1,0
19999,1,0,0,0,0,1,0,1,0,1,0
20158,0,0,0,0,1,0,0,0,0,1,0
20260,0,0,0,1,0,1,0,0,0,0,0
20325,1,0,1,0,0,0,1,0,0,0,1
20362,1,0,0,0,0,0,0,0,0,1,0
20386,0,0,1,0,0,0,0,0,0,0,0
20521,0,0,0,0,0,1,1,1,0,0,0
20556,0,1,0,0,0,0,0,1,0,1,0
20844,0,0,0,0,1,0,0,0,0,0,0
20849,0,0,1,1,0,1,1,0,1,1,0
20991,1,1,0,0,0,1,0,0,0,0,0
21187,0,1,0,0,0,0,0,0,0,0,1
21347,1,0,0,1,1,0,0,0,0,0,0
21543,1,0,0,0,0,1,1,0,1,0,0
21787,0,0,0,0,0,0,0,0,0,1,0
21814,1,1,0,0,1,1,0,0,0,0,0
21875,0,0,0,0,0,0,1,1,0,1,0
22316,0,0,0,0,1,1,1,0,1,0,0
23037,0,0,0,0,0,1,0,1,1,0,0
23380,0,0,0,0,0,0,0,0,0,1,0
23419,0,0,0,0,1,1,1,0,1,0,0
23501,0,0,0,1,0,0,1,0,1,1,0
23682,1,1,0,0,0,1,1,0,0,0,0
23718,1,0,0,0,0,1,1,0,0,1,0
23784,0,0,1,0,0,0,0,0,0,0,0
23845,0,1,1,0,0,0,0,0,0,0,0
24210,1,0,0,0,0,1,0,0,0,0,0
24493,0,0,0,0,0,0,0,1,0,1,1
24534,0,0,0,1,0,0,0,1,1,0,0
24566,0,0,0,1,1,1,1,0,0,1,0
24651,0,0,0,1,0,0,1,0,1,0,0
