is_default,working_capital,requirement,debt_cash_ratio,equity,net_debt,debt_ratio,asset,tangible_asset,interest_ratio,margin,profit_margin,invested_capital,equity1,fixed_ratio,sales_ratio,revenue_ratio,asset_turnover,collateral,firm_size
No,0.01768,50.27162,0.30174,0.09915,0.11163,0.07224,1.71013,0.02981,2.5584,0.01237,0.22527,0.08469,0.24207,0.35883,0.73337,0.02298,0.43683,42.70777,138.69647
No,0.01925,59.96941,0.42046,0.01737,0.23328,0.24499,0.03889,0.89311,0.08848,0.03142,0.06644,0.4613,0.2265,1.19431,5.11085,0.0763,0.08845,6.78527,77.78953
No,0.0468,35.31349,0.95827,0.0578,0.24127,0.0278,0.35273,0.1494,1.207,0.05392,0.11741,0.03318,0.34862,2.36328,2.46696,0.30545,0.24148,16.25429,170.59896
No,0.06751,10.12673,2.432,0.17182,0.4419,0.243,0.54402,0.14858,0.72464,0.01039,0.14738,0.04116,0.17506,1.3092,0.81126,0.19407,0.35495,7.51801,487.70258
No,0.08527,92.32668,0.62484,0.16884,0.31581,0.01793,1.9129,1.53291,0.553,0.08664,0.15459,0.64133,0.11843,0.38646,1.21773,0.12499,0.31833,12.84197,133.97299
No,0.10943,44.7166,1.37137,0.00927,0.09021,0.04836,1.73092,0.42665,0.31923,0.01065,0.23987,0.13911,0.07473,1.28201,0.37753,0.24304,0.08909,5.06868,28.18571
No,0.11583,119.33512,5.44447,0.15213,0.33743,0.09643,3.52994,0.88376,0.06505,0.03456,0.1504,0.24751,0.06849,2.21387,0.7599,0.00243,0.49954,46.43453,236.94564
No,0.13125,70.617,1.55779,0.20194,0.60227,0.16441,3.7519,0.60723,0.83117,0.03312,0.37044,0.33384,0.0009,0.09592,0.25215,0.11158,0.37249,13.25976,234.03536
No,0.14945,127.38396,0.9268,0.04756,0.4442,0.09804,1.45061,0.76392,0.00996,0.09857,0.33691,0.52028,0.25358,2.24836,0.24371,0.75672,0.89198,2.64098,356.371
No,0.18774,81.58135,2.02091,0.0859,0.10574,0.2451,0.47719,0.755,0.60755,0.00533,0.07222,0.06339,0.01759,3.47808,1.17819,0.31548,0.27851,0.72162,273.18103
No,0.21871,16.59813,0.65143,0.00861,0.15836,0.08602,5.39232,0.54896,0.41854,0.03895,0.28456,0.10773,0.45366,1.83059,1.37686,0.02999,0.67064,17.4675,209.94604
No,0.22824,25.57552,0.39553,0.06902,0.39046,0.06247,2.0926,0.76778,0.30052,0.05073,0.0131,0.33369,0.26959,0.77757,2.67462,0.1529,0.22885,9.28252,171.57667
No,0.23015,1.33691,3.13261,0.18887,0.21183,0.1095,4.6058,0.42839,1.30003,0.07314,0.1068,0.33456,0.29296,0.97897,4.68664,0.17609,0.28711,5.99398,310.65472
No,0.23258,72.81247,2.55346,0.01066,0.38553,0.22252,2.78175,1.41302,0.08665,0.0249,0.06669,0.20291,0.24464,0.78182,1.0569,0.08613,0.27385,9.43733,501.91792
No,0.23309,34.66857,2.09379,0.10462,0.64724,0.30736,2.0559,0.03244,1.18078,0.03931,0.02004,0.56076,0.19896,0.22876,1.03195,0.02061,0.1571,1.84451,92.04489
No,0.27519,62.78714,0.54878,0.09663,0.07219,0.0108,1.84935,0.38908,0.36707,0.00256,0.20589,0.36592,0.07809,1.37302,5.41908,0.29448,0.44211,33.53188,328.59555
No,0.29567,32.54457,0.78187,0.04941,0.23119,0.12635,1.29169,1.04692,1.27725,0.04805,0.01792,0.12869,0.04399,1.12706,1.41716,0.14258,0.19509,36.45107,77.90015
No,0.30796,40.33873,1.20452,0.18178,0.01161,0.05933,0.89805,0.45608,0.83574,0.05881,0.11359,0.46541,0.28559,2.80125,1.17252,0.16615,0.12523,13.29141,155.78575
No,0.31839,68.28132,1.76381,0.20156,0.35455,0.12616,1.56561,1.6691,0.86582,0.04031,0.2475,0.12735,0.31048,1.66708,3.00968,0.36911,0.75809,40.06047,320.81836
No,0.40135,67.37622,0.66017,0.09073,0.32495,0.0412,3.27444,0.18162,0.15045,0.06762,0.31727,0.10548,0.05732,0.20018,0.44847,0.2105,0.06967,21.14944,122.46321
No,0.40641,35.52203,0.15339,0.13053,0.23106,0.01829,0.8926,1.40548,3.32123,0.06403,0.20411,0.16741,0.03071,0.34735,1.96851,0.01114,0.03457,2.78615,198.45541
No,0.41147,6.64455,1.24303,0.06846,0.10879,0.06104,0.74677,1.44573,1.65251,0.01172,0.3001,0.06233,0.29575,1.7952,3.43798,0.07308,0.1325,12.2699,35.40126
No,0.41234,31.19757,2.33984,0.03385,0.96996,0.12434,6.60952,0.36212,0.16777,0.01399,0.12247,0.04151,0.00361,2.34252,0.27389,0.36054,0.19217,3.34232,302.42714
No,0.41364,39.70419,3.00064,0.19606,0.24335,0.25211,1.23036,1.0336,0.40878,0.08376,0.44982,0.1702,0.09777,3.16888,2.6959,0.1175,0.14678,24.4924,173.33137
No,0.42782,57.14906,0.94793,0.08059,0.13244,0.04467,1.26839,0.25016,1.05605,0.02412,0.14919,0.2808,0.02516,1.00033,4.09322,0.21944,0.08321,4.35319,294.36967
No,0.43373,29.87641,0.22367,0.05286,0.06445,0.03066,1.98542,0.1611,0.54754,0.00313,0.238,0.14543,0.10154,1.4069,3.60554,0.66269,0.46709,1.70194,657.43009
No,0.44426,31.67942,1.70125,0.16922,0.25936,0.14793,1.30121,2.3459,0.07105,0.064,0.05099,0.28097,0.12595,1.84436,1.97235,0.69409,1.15971,3.52011,150.40291
No,0.45854,116.29366,2.50967,0.08861,0.27181,0.12723,1.96025,1.04956,0.38008,0.02681,0.02727,0.40746,0.20712,0.76783,3.32806,0.3356,0.22055,1.33131,281.30371
No,0.46672,3.38312,1.8661,0.08125,0.34559,0.04828,5.01703,0.62864,0.42402,0.01963,0.22831,0.02469,0.02516,0.74404,1.80172,0.30779,0.31912,32.60541,101.19419
No,0.4728,45.8275,1.82209,0.02645,0.43431,0.1547,4.5333,0.02995,1.02198,0.06471,0.01966,0.57397,0.03047,1.47309,1.56894,0.02476,0.8568,10.66194,77.50071
No,0.49009,31.89268,3.59339,0.00836,0.83892,0.10953,1.85788,0.37056,1.41289,0.11195,0.24248,0.20893,7e-05,2.29224,0.96482,0.20697,0.15859,25.357,388.41445
No,0.52937,72.09873,2.83304,0.14181,0.00402,0.08043,0.24686,0.21548,0.13915,0.16945,0.08781,0.22593,0.33573,1.31783,2.27037,0.15815,0.2066,4.45094,325.26428
No,0.54369,26.09352,2.09875,0.32426,0.62218,0.03607,1.06252,0.59777,1.30373,0.021,0.24795,0.33644,0.03648,0.68974,0.03378,0.64299,0.05927,6.39058,522.32298
No,0.5452,15.77809,0.66539,0.14497,0.0383,0.01237,0.69343,0.1807,0.90023,0.01019,0.20217,0.19457,0.10979,2.94763,2.2209,0.02866,0.0962,0.63242,179.37166
No,0.55941,59.59666,1.56834,0.04684,0.36598,0.00187,0.08829,1.24803,1.11951,0.00968,0.24627,0.11757,0.13615,0.54209,0.31805,0.10334,0.22059,7.68641,429.81335
No,0.58064,2.72864,3.05502,0.11339,0.24347,0.10321,0.46405,0.20018,0.52598,0.03795,0.20795,0.88443,0.21414,2.53054,1.36422,0.42,0.37354,1.91925,225.39314
No,0.6101,62.79068,1.09312,0.01194,0.35542,0.02063,0.07256,1.61753,0.67758,0.05747,0.09824,0.06127,0.18934,0.2993,1.70668,0.16578,0.2008,4.16046,230.48558
No,0.62971,32.12766,3.45352,0.07022,0.04944,0.04126,0.83845,0.45252,0.0647,0.10163,0.38313,0.18365,0.24441,1.27955,3.52869,0.2615,0.02947,53.06294,150.80817
No,0.66983,10.38722,4.23059,0.10952,0.32573,0.02085,2.33395,0.37933,0.11087,0.0321,0.05599,0.21498,0.34714,3.53192,2.59423,0.1644,0.06706,8.18459,245.19961
No,0.68694,62.82067,2.71805,0.02759,0.44275,0.06713,4.77252,1.06626,1.2174,0.00779,0.02913,0.42807,0.05635,1.73464,4.03269,0.07209,0.24567,29.01571,321.51921
No,0.72947,6.95826,2.16961,0.02663,0.30054,0.04711,1.9405,0.87534,1.01106,0.01422,0.03539,0.17758,0.06116,0.42857,3.81249,0.19032,0.04943,21.89295,141.16008
